6.510068399541596440e-01,3.489931600458403005e-01
7.858691853122812265e-01,2.141308146877187735e-01
8.560763027241590217e-01,1.439236972758409505e-01
8.946234603349584313e-01,1.053765396650415270e-01
8.834183294364479355e-01,1.165816705635521339e-01
8.705633784857541579e-01,1.294366215142457310e-01
8.698093893384605257e-01,1.301906106615394187e-01
8.250639423578965959e-01,1.749360576421034319e-01
8.972690940814244120e-01,1.027309059185757684e-01
5.611187072597123571e-01,4.388812927402875874e-01
7.444386167368319818e-01,2.555613832631680737e-01
7.458516113069918463e-01,2.541483886930080427e-01
7.877239682754513250e-01,2.122760317245486472e-01
8.953896608834928106e-01,1.046103391165071478e-01
7.283521417363347794e-01,2.716478582636651096e-01
8.793103641720491082e-01,1.206896358279508918e-01
9.273605894241104819e-01,7.263941057588962913e-02
8.450959743889391307e-01,1.549040256110605640e-01
4.728677031708569123e-01,5.271322968291430877e-01
4.580607321511596108e-01,5.419392678488403892e-01
2.244150467629342505e-01,7.755849532370656663e-01
6.520092285567246071e-01,3.479907714432754484e-01
5.112499623652105862e-01,4.887500376347893027e-01
8.315296191344668797e-01,1.684703808655332868e-01
4.905805680124220025e-01,5.094194319875777754e-01
5.940425559180307902e-01,4.059574440819692653e-01
8.070449332709649370e-01,1.929550667290351462e-01
8.048679883868807838e-01,1.951320116131190774e-01
8.307863939747371917e-01,1.692136060252629748e-01
4.204527819098409225e-01,5.795472180901591885e-01
7.395233694918736944e-01,2.604766305081265276e-01
1.837167699350606975e-01,8.162832300649391915e-01
2.040344872732923198e-01,7.959655127267076802e-01
6.212304860451387523e-01,3.787695139548611922e-01
5.000000000000000000e-01,5.000000000000000000e-01
4.941812912176554162e-01,5.058187087823445838e-01
7.664081208908842813e-01,2.335918791091154412e-01
9.393552276400580769e-01,6.064477235994198551e-02
7.501712700511206089e-01,2.498287299488795854e-01
5.947548101633005624e-01,4.052451898366994931e-01
2.334541720276058219e-01,7.665458279723940116e-01
1.595080324010509365e-01,8.404919675989490635e-01
1.245985337135651211e-01,8.754014662864348928e-01
4.355788232219649503e-01,5.644211767780349387e-01
2.947701440526896977e-01,7.052298559473105799e-01
6.316701299870756126e-01,3.683298700129243319e-01
