9.999345747668914042e-01,6.542523310860685784e-05
9.989592604283020760e-01,1.040739571697830513e-03
9.998483863318599063e-01,1.516136681402275655e-04
9.356926995438713535e-01,6.430730045612860490e-02
9.521812619281190271e-01,4.781873807188107006e-02
9.965479608389063992e-01,3.452039161093682293e-03
9.986456973855033503e-01,1.354302614496606097e-03
9.997985191040139608e-01,2.014808959860428755e-04
9.795764767435584108e-01,2.042352325644150590e-02
1.119155838317470314e-01,8.880844161682527327e-01
1.658653974899503003e-02,9.834134602510051781e-01
3.187232064876185933e-01,6.812767935123815732e-01
9.997806603089018918e-01,2.193396910981534583e-04
9.673165759601486391e-01,3.268342403985132621e-02
3.525472340632883061e-01,6.474527659367117494e-01
9.809035944192776579e-01,1.909640558072229002e-02
9.974467724814377600e-01,2.553227518562265971e-03
9.997443129221036395e-01,2.556870778963811789e-04
9.942876583046144079e-01,5.712341695385581702e-03
2.606350895929022710e-03,9.973936491040710228e-01
4.106509492806691974e-01,5.893490507193307471e-01
9.161508698669723616e-01,8.384913013302781881e-02
2.435413115601110234e-01,7.564586884398887268e-01
9.998715138876490549e-01,1.284861123509221882e-04
9.961059760610341263e-01,3.894023938965681178e-03
9.990672329005473307e-01,9.327670994527513006e-04
6.697853944911316473e-06,9.999933021460549742e-01
2.203533945550470441e-02,9.779646605444952678e-01
3.756715021736971478e-03,9.962432849782630884e-01
1.450948997432033940e-06,9.999985490510026054e-01
1.994698431924313564e-01,8.005301568075685603e-01
1.626049036168793205e-02,9.837395096383120263e-01
9.207766056999243665e-01,7.922339430007541150e-02
1.892066316521668210e-05,9.999810793368346662e-01
3.580266894772603514e-01,6.419733105227395376e-01
4.922465816261760441e-02,9.507753418373825482e-01
9.662748656076329823e-01,3.372513439236688587e-02
9.840272938960931137e-01,1.597270610390703199e-02
9.999570616334726436e-01,4.293836652740981721e-05
1.828642876995494396e-02,9.817135712300451011e-01
9.771518916771280150e-01,2.284810832287196766e-02
1.647773809781564319e-02,9.835222619021843915e-01
9.980103817308833003e-01,1.989618269116678016e-03
3.431075880454494964e-01,6.568924119545501705e-01
1.052831795787378000e-05,9.999894716820421081e-01
8.932529640471525978e-01,1.067470359528475410e-01
8.195866088495084377e-06,9.999918041339115327e-01
7.873851964184629126e-03,9.921261480358155582e-01
3.173219976045314576e-03,9.968267800239546395e-01
9.972762934907237753e-01,2.723706509276388639e-03
1.329022784871570075e-07,9.999998670977214843e-01
2.501775502037083265e-02,9.749822449796291535e-01
2.711565655221738202e-01,7.288434344778260687e-01
5.517515963854646710e-01,4.482484036145353290e-01
3.767716208784421816e-01,6.232283791215577073e-01
9.159634090584353183e-01,8.403659094156466780e-02
9.996300060634838447e-01,3.699939365161070072e-04
9.120630853588350684e-01,8.793691464116482059e-02
6.375630662213256639e-03,9.936243693377866393e-01
9.999231409197960607e-01,7.685908020380609774e-05
9.996761336856526681e-01,3.238663143472474159e-04
9.993258605810176887e-01,6.741394189823311745e-04
9.686509981338029540e-01,3.134900186619699047e-02
8.952688344366963591e-01,1.047311655633037103e-01
9.913759184974775263e-01,8.624081502522451190e-03
8.222635369985833442e-01,1.777364630014168501e-01
9.971172857068096862e-01,2.882714293190400106e-03
9.959351056727263618e-01,4.064894327273705851e-03
9.084262775482588870e-01,9.157372245174114078e-02
8.852961282962573675e-02,9.114703871703740967e-01
1.144048542212418584e-01,8.855951457787579750e-01
3.865533049100628449e-01,6.134466950899372106e-01
6.401166374612305632e-09,9.999999935988336253e-01
7.490831946103060357e-01,2.509168053896941863e-01
7.534915011903655646e-01,2.465084988096343799e-01
9.401097627165253545e-01,5.989023728347479120e-02
5.643961194738830733e-02,9.435603880526115539e-01
9.105576082487549794e-01,8.944239175124506225e-02
9.857296212721333717e-01,1.427037872786646351e-02
9.999925175855928217e-01,7.482414407084041751e-06
9.821939950960830723e-01,1.780600490391690688e-02
9.884343854750793357e-01,1.156561452492057065e-02
2.939021048836909858e-02,9.706097895116306828e-01
9.267507480044376855e-01,7.324925199556231448e-02
8.926803644863062770e-01,1.073196355136939173e-01
7.911090737628811970e-08,9.999999208890925084e-01
9.333880541078157789e-01,6.661194589218419337e-02
2.513567369679578500e-01,7.486432630320423165e-01
9.892039492844273418e-01,1.079605071557269286e-02
6.061572148149493789e-07,9.999993938427852447e-01
1.128958926265818258e-01,8.871041073734181603e-01
9.705653683956140254e-01,2.943463160438604745e-02
9.665790910185745322e-01,3.342090898142532213e-02
2.636225244643208843e-02,9.736377475535678006e-01
3.831493735149758134e-02,9.616850626485025089e-01
9.667431645087714021e-01,3.325683549122864652e-02
9.582875430603580158e-01,4.171245693964199114e-02
2.100209917196419612e-02,9.789979008280358386e-01
1.955114951426545344e-01,8.044885048573456876e-01
1.196498294966429066e-02,9.880350170503358065e-01
8.280038216869120005e-01,1.719961783130878885e-01
9.952932023568601405e-01,4.706797643139910663e-03
9.996646975811233071e-01,3.353024188766446831e-04
9.907984838076102641e-01,9.201516192389697785e-03
9.750175583636676580e-01,2.498244163633240450e-02
4.020172217845479068e-01,5.979827782154520932e-01
5.704071041225584615e-01,4.295928958774415385e-01
9.471731280901478645e-01,5.282687190985217024e-02
9.999139508393489750e-01,8.604916065095793878e-05
9.994582668605133113e-01,5.417331394867049271e-04
9.999597839699674307e-01,4.021603003241600298e-05
9.999797524618968536e-01,2.024753810326349369e-05
4.752588259467924723e-07,9.999995247411740396e-01
1.311516844081879116e-02,9.868848315591811637e-01
9.230363503874638997e-02,9.076963649612534990e-01
1.557033704990859430e-05,9.999844296629499807e-01
3.227062089972922372e-06,9.999967729379101167e-01
7.317529662913530193e-03,9.926824703370866754e-01
5.994757079590062876e-01,4.005242920409936014e-01
9.358196015847587423e-01,6.418039841524138256e-02
1.402636219963867281e-01,8.597363780036132441e-01
3.611885778156987969e-01,6.388114221843012031e-01
9.999791333345484645e-01,2.086666545145144969e-05
9.918694785570228989e-01,8.130521442977050803e-03
9.996433979899554956e-01,3.566020100445558704e-04
9.758143523350931066e-06,9.999902418564767803e-01
7.946782000643332067e-03,9.920532179993567512e-01
1.466618025361279276e-01,8.533381974638720724e-01
1.440005311914134347e-08,9.999999855999468501e-01
8.072510869514704784e-03,9.919274891304851183e-01
6.557023676872199280e-03,9.934429763231277244e-01
9.303804480031748758e-01,6.961955199682529072e-02
7.920645718029322647e-06,9.999920793542819153e-01
8.806310455831021233e-01,1.193689544168977379e-01
4.299710003462273861e-03,9.957002899965377019e-01
3.886021813628871228e-03,9.961139781863711518e-01
9.530071943204864171e-01,4.699280567951364534e-02
9.999041755439697088e-01,9.582445603027159222e-05
1.062837583586323797e-01,8.937162416413675370e-01
1.001943364361911927e-02,9.899805663563809865e-01
6.662523856147024859e-02,9.333747614385295988e-01
5.097799744086103368e-01,4.902200255913897187e-01
9.856963943420525842e-01,1.430360565794753375e-02
9.847436148507895393e-01,1.525638514921050931e-02
9.996999879417489687e-01,3.000120582510979557e-04
6.673039167872183430e-01,3.326960832127816570e-01
9.990703497825264012e-01,9.296502174735956281e-04
9.902464323492219389e-01,9.753567650778220688e-03
9.982694911635985324e-01,1.730508836401439821e-03
6.243143959039757496e-01,3.756856040960243615e-01
3.200348580179122049e-01,6.799651419820877951e-01
8.189520083744359358e-01,1.810479916255640920e-01
1.307238608008639558e-01,8.692761391991359332e-01
1.923139276983420742e-01,8.076860723016575649e-01
9.988637145252343696e-01,1.136285474765628403e-03
9.999656427257922475e-01,3.435727420756093045e-05
9.999361984085611832e-01,6.380159143879040673e-05
1.915471198133363094e-05,9.999808452880185605e-01
5.647743131517538387e-03,9.943522568684821650e-01
1.744336174545633722e-01,8.255663825454365723e-01
3.166301506999604897e-03,9.968336984930005196e-01
1.392277170084772406e-02,9.860772282991518978e-01
9.024452348777621813e-01,9.755476512223772156e-02
9.995395475622597115e-01,4.604524377401753000e-04
4.363828665006753808e-03,9.956361713349932696e-01
9.998041573879370425e-01,1.958426120628904146e-04
1.768159135896589203e-06,9.999982318408642268e-01
1.752504562956115619e-01,8.247495437043883548e-01
4.469840236309469139e-01,5.530159763690530861e-01
3.975294143185469945e-07,9.999996024705856135e-01
5.320234442026937627e-01,4.679765557973062928e-01
2.581358815877636027e-03,9.974186411841223787e-01
2.283695313072642286e-02,9.771630468692735771e-01
9.265469934934245089e-01,7.345300650657554664e-02
5.620725902371186960e-07,9.999994379274097511e-01
1.496855355284137934e-02,9.850314464471586762e-01
7.187137190052428348e-02,9.281286280994757165e-01
3.001407127045426781e-01,6.998592872954572108e-01
6.184474094379985298e-02,9.381552590562001193e-01
7.149711847996568226e-01,2.850288152003427888e-01
9.346524556975122078e-01,6.534754430248776447e-02
6.443584170898133956e-02,9.355641582910186882e-01
3.151419001499870809e-02,9.684858099850011115e-01
9.722857553734913783e-01,2.771424462650859052e-02
9.995378526014611076e-01,4.621473985388829852e-04
9.999283234018166988e-01,7.167659818344252712e-05
9.970372211329173728e-01,2.962778867082633237e-03
9.998982708652532914e-01,1.017291347468528100e-04
8.784849701520780485e-02,9.121515029847924172e-01
2.738889530931190933e-02,9.726111046906881219e-01
1.668163283245424344e-01,8.331836716754575933e-01
7.907376665868932619e-01,2.092623334131068213e-01
9.979768608144232722e-01,2.023139185576876102e-03
9.998154571726235451e-01,1.845428273766042907e-04
9.988315797027992327e-01,1.168420297200741757e-03
9.997819654332232853e-01,2.180345667766703352e-04
6.113284674549630121e-02,9.388671532545037612e-01
3.133542886995758225e-01,6.866457113004241775e-01
5.898401038059843116e-02,9.410159896194018048e-01
1.816541514649809216e-02,9.818345848535019460e-01
3.527270675721053128e-02,9.647272932427893855e-01
3.749870403988535966e-02,9.625012959601146889e-01
9.990792431070070201e-01,9.207568929929529173e-04
7.302617495030693240e-01,2.697382504969305650e-01
8.324297352041647446e-01,1.675702647958352276e-01
9.999126434780374328e-01,8.735652196253018611e-05
9.999983171770274737e-01,1.682822972545005044e-06
9.744581947522630294e-01,2.554180524773698793e-02
9.999360860174218990e-01,6.391398257817963713e-05
9.981997192267856311e-01,1.800280773214423284e-03
9.848943184921841176e-01,1.510568150781594308e-02
9.579636893575624867e-01,4.203631064243755489e-02
7.413795041014159017e-03,9.925862049589856406e-01
2.684094265111250377e-01,7.315905734888746847e-01
1.237607303803201149e-07,9.999998762392696694e-01
8.795783163872857857e-01,1.204216836127143808e-01
9.822227784984359777e-01,1.777722150156389042e-02
6.637319836381115777e-08,9.999999336268016181e-01
1.192782146531697340e-01,8.807217853468303215e-01
7.455410483516962117e-01,2.544589516483036218e-01
9.687325027910905773e-01,3.126749720890950601e-02
9.774526965548687718e-01,2.254730344513124554e-02
9.990034600282864385e-01,9.965399717137086912e-04
9.116454161853927707e-02,9.088354583814607368e-01
1.123845813040323660e-02,9.887615418695968605e-01
3.014497146808761338e-02,9.698550285319124109e-01
9.938404085028081925e-01,6.159591497191776316e-03
9.993781357728903636e-01,6.218642271095975883e-04
9.968097315174032635e-01,3.190268482596794568e-03
9.880207979153281528e-01,1.197920208467183334e-02
2.235043750148850150e-01,7.764956249851149295e-01
3.286891158950421277e-01,6.713108841049577613e-01
4.683976471111336304e-01,5.316023528888662586e-01
9.028811916492184286e-01,9.711880835078164076e-02
8.232210540312400182e-01,1.767789459687599263e-01
9.998586127415761693e-01,1.413872584237976945e-04
9.994645369728298867e-01,5.354630271700067156e-04
9.992580394538362887e-01,7.419605461636894200e-04
1.061928005649735544e-02,9.893807199435026289e-01
1.901327168760395814e-02,9.809867283123959725e-01
7.327909206229900052e-01,2.672090793770099393e-01
