8.695009213843224449e-01,1.304990786156776938e-01
4.445150252723089612e-01,5.554849747276909833e-01
3.824753704279196254e-02,9.617524629572081762e-01
9.995462808898659679e-01,4.537191101341282685e-04
8.226756755838478263e-02,9.177324324416150647e-01
9.803440408680340612e-01,1.965595913196600472e-02
9.087226952149682346e-02,9.091277304785033708e-01
7.879120525500908911e-01,2.120879474499090811e-01
9.414498790172072251e-01,5.855012098279260141e-02
1.553125324527605822e-01,8.446874675472394456e-01
9.957730524127327287e-01,4.226947587267349329e-03
8.356153816784025468e-01,1.643846183215973700e-01
9.879758265355826907e-01,1.202417346441732662e-02
9.996007942438615013e-01,3.992057561385161909e-04
5.921877761700048391e-03,9.940781222382999438e-01
9.773218881359005961e-01,2.267811186409940394e-02
9.905823701672329396e-01,9.417629832766984121e-03
9.966248797989037955e-01,3.375120201096188863e-03
4.750958896821936596e-03,9.952490411031779116e-01
2.336062560653799913e-01,7.663937439346198977e-01
7.236382479346917110e-06,9.999927636175206525e-01
9.947110177828745181e-01,5.288982217125525256e-03
5.683627392671152245e-01,4.316372607328849420e-01
9.998281736061126468e-01,1.718263938874863798e-04
7.881111743198839781e-01,2.118888256801161329e-01
2.863529729489202591e-01,7.136470270510798519e-01
5.111004335194119230e-01,4.888995664805880215e-01
9.907546386161645291e-01,9.245361383835373759e-03
9.967825492730069126e-01,3.217450726992966432e-03
4.677699952970397479e-03,9.953223000470293735e-01
9.996810241044987722e-01,3.189758955012777738e-04
1.910651298660681341e-01,8.089348701339318382e-01
9.997497559762458241e-01,2.502440237541899109e-04
9.998065299824754337e-01,1.934700175247013650e-04
9.005070221788495921e-01,9.949297782115042177e-02
9.996709705054924733e-01,3.290294945074997784e-04
9.918398191662226582e-01,8.160180833777262027e-03
9.112477244477907856e-01,8.875227555220929765e-02
9.997298702585725172e-01,2.701297414274069116e-04
9.970750670739808585e-01,2.924932926019192195e-03
9.999955220372169773e-01,4.477962783007616879e-06
9.998779835089168788e-01,1.220164910831668262e-04
1.236628349151799172e-01,8.763371650848201799e-01
4.269524208423727818e-01,5.730475791576272737e-01
9.980622586786709327e-01,1.937741321329132125e-03
1.478727770309037071e-01,8.521272229690963762e-01
8.734106101829517202e-03,9.912658938981704360e-01
6.105973844607742729e-01,3.894026155392257826e-01
5.426109424322137498e-01,4.573890575677860837e-01
4.736167788142897628e-01,5.263832211857103482e-01
9.832083939162267194e-01,1.679160608377322506e-02
9.995152409682768191e-01,4.847590317230390973e-04
9.405858503846135088e-01,5.941414961538637324e-02
9.392565759830214800e-01,6.074342401697854776e-02
1.003325699630488663e-02,9.899667430036949156e-01
9.735253631445006661e-01,2.647463685549927837e-02
4.744202528402573747e-03,9.952557974715975364e-01
2.099055284328989468e-01,7.900944715671011087e-01
7.377761701023973773e-01,2.622238298976025117e-01
9.869457896805323704e-01,1.305421031946757231e-02
9.794897233020855021e-01,2.051027669791453956e-02
9.997450009613659816e-01,2.549990386339945521e-04
9.499506982059562343e-01,5.004930179404366852e-02
9.992739900765406080e-01,7.260099234594016198e-04
9.916788144101202906e-01,8.321185589879700681e-03
5.830494632662212851e-03,9.941695053673378357e-01
9.529350131497235088e-01,4.706498685027661610e-02
7.663468113084920263e-01,2.336531886915081402e-01
5.859137506714614529e-01,4.140862493285385471e-01
1.475806743940886491e-02,9.852419325605911160e-01
9.981533805742510701e-01,1.846619425748955269e-03
8.468387875311725876e-01,1.531612124688274124e-01
9.969890667586956967e-01,3.010933241304333645e-03
9.998738348360856065e-01,1.261651639143110209e-04
