6.849623160092049856e-01,3.150376839907950144e-01
8.230180173211493200e-01,1.769819826788506245e-01
8.835074240559925851e-01,1.164925759440073039e-01
9.166434016722824207e-01,8.335659832771794009e-02
8.923187255574709376e-01,1.076812744425291457e-01
8.862649687426515932e-01,1.137350312573481986e-01
8.579542568880048625e-01,1.420457431119950542e-01
8.512884424395815719e-01,1.487115575604184281e-01
8.655678440938940899e-01,1.344321559061059101e-01
5.552914315537305079e-01,4.447085684462694921e-01
7.444232523421526748e-01,2.555767476578471586e-01
6.192355420038455627e-01,3.807644579961544928e-01
8.159940968163603703e-01,1.840059031836396852e-01
9.002922108528711442e-01,9.970778914712880026e-02
7.523396143420589821e-01,2.476603856579412122e-01
8.668737937498276480e-01,1.331262062501722410e-01
9.308655566565952055e-01,6.913444334340483610e-02
8.370490309794537120e-01,1.629509690205463435e-01
5.210696842124908912e-01,4.789303157875091643e-01
5.431968034501571951e-01,4.568031965498428049e-01
1.987441210655569446e-01,8.012558789344431665e-01
6.389768962184612100e-01,3.610231037815387900e-01
5.182496546814217009e-01,4.817503453185785212e-01
8.267548422090122973e-01,1.732451577909875917e-01
4.567178798082039415e-01,5.432821201917961140e-01
6.019908791798233016e-01,3.980091208201767539e-01
8.142665836640442523e-01,1.857334163359558310e-01
7.856772439039626521e-01,2.143227560960371536e-01
8.035719395449116842e-01,1.964280604550884823e-01
3.755704527997484332e-01,6.244295472002515668e-01
7.287500628635023014e-01,2.712499371364976430e-01
1.957340089335364020e-01,8.042659910664637923e-01
2.008591968324875687e-01,7.991408031675125700e-01
7.457344834525287958e-01,2.542655165474712042e-01
4.623589017765921128e-01,5.376410982234079983e-01
3.795671532183118035e-01,6.204328467816881965e-01
6.815591903374765836e-01,3.184408096625235274e-01
9.211962880677793120e-01,7.880371193222061865e-02
7.880627696949971117e-01,2.119372303050029160e-01
5.112663730766806580e-01,4.887336269233193975e-01
3.126198955009700242e-01,6.873801044990297537e-01
1.525812329841379211e-01,8.474187670158619401e-01
1.071710734446123386e-01,8.928289265553877030e-01
3.261379965511383983e-01,6.738620034488616017e-01
2.645766748890710507e-01,7.354233251109288938e-01
6.296970161372388297e-01,3.703029838627611148e-01
1.253216475431490062e-01,8.746783524568511048e-01
7.677359253979206821e-01,2.322640746020794289e-01
5.604048312789617903e-01,4.395951687210382097e-01
4.725854829548782887e-01,5.274145170451217668e-01
8.559303222405817424e-01,1.440696777594182576e-01
8.296006677605574087e-01,1.703993322394428411e-01
7.712871297318569797e-01,2.287128702681432146e-01
8.941994789798980436e-01,1.058005210201021229e-01
5.703807386946948554e-01,4.296192613053050335e-01
8.102389511935500499e-01,1.897610488064498668e-01
4.631412863704454375e-01,5.368587136295546181e-01
5.567336936534423852e-01,4.432663063465576703e-01
7.110617594695709531e-01,2.889382405304290469e-01
8.280520152566744896e-01,1.719479847433252884e-01
7.147460478210254653e-01,2.852539521789743127e-01
8.324114868950096557e-01,1.675885131049905108e-01
8.062004365967000430e-01,1.937995634033001791e-01
8.757081687283273519e-01,1.242918312716726620e-01
8.597756422302764712e-01,1.402243577697236399e-01
6.812439711651528951e-01,3.187560288348472159e-01
6.366411868069702384e-01,3.633588131930297616e-01
8.436332698143146347e-01,1.563667301856854763e-01
5.738065403584525770e-01,4.261934596415475340e-01
7.339929697382777674e-01,2.660070302617220661e-01
7.145984584894183866e-01,2.854015415105816689e-01
8.099605181376390295e-01,1.900394818623610815e-01
8.145445703356916090e-01,1.854554296643083910e-01
7.752000908827803016e-01,2.247999091172195318e-01
8.642544790476535121e-01,1.357455209523462658e-01
7.043994415812332432e-01,2.956005584187670898e-01
8.035878743936722968e-01,1.964121256063274812e-01
8.348422700180349043e-01,1.651577299819650124e-01
5.455351350627279938e-01,4.544648649372720617e-01
5.116126529865813177e-01,4.883873470134187378e-01
5.325408365037642699e-01,4.674591634962359521e-01
1.292701372873502619e-01,8.707298627126497381e-01
8.868022042452999854e-02,9.113197795754700570e-01
1.189838831821137671e-01,8.810161168178860525e-01
9.879930863909813787e-02,9.012006913609019731e-01
3.593459096448212153e-01,6.406540903551786181e-01
7.121994182451640842e-01,2.878005817548360268e-01
6.152802181125552883e-01,3.847197818874447117e-01
6.929378996525038525e-01,3.070621003474959809e-01
7.878406643993882685e-01,2.121593356006115649e-01
9.434148629781000661e-01,5.658513702189995470e-02
8.340662305596724391e-01,1.659337694403273944e-01
8.585843340947263425e-01,1.414156659052735743e-01
9.005224102260082075e-01,9.947758977399155655e-02
9.201137694133540990e-01,7.988623058664572063e-02
8.845202360272158559e-01,1.154797639727842135e-01
4.705116349581251467e-01,5.294883650418746868e-01
8.507971015791659930e-01,1.492028984208338960e-01
2.867880194418399586e-01,7.132119805581602634e-01
2.928692977726731761e-01,7.071307022273269904e-01
2.943560895321672422e-01,7.056439104678328134e-01
4.789647938667396798e-01,5.210352061332603757e-01
2.824681665058159097e-01,7.175318334941842568e-01
4.699153026902840313e-01,5.300846973097159687e-01
6.720962483562218370e-01,3.279037516437781630e-01
6.328038273044748196e-01,3.671961726955251804e-01
6.438396072994845287e-01,3.561603927005154158e-01
1.506702209797823599e-01,8.493297790202176678e-01
2.462557140011223111e-01,7.537442859988777721e-01
3.706653883715082531e-01,6.293346116284918024e-01
4.170252833617147381e-01,5.829747166382851509e-01
6.094260737929148020e-01,3.905739262070851980e-01
6.149142072229465406e-01,3.850857927770534039e-01
2.571565962214634737e-01,7.428434037785364152e-01
5.418706338519074794e-01,4.581293661480926871e-01
7.756165896971812801e-01,2.243834103028191085e-01
8.820695064155912313e-01,1.179304935844086299e-01
7.650412134847678347e-01,2.349587865152321098e-01
7.933817642855516272e-01,2.066182357144486226e-01
9.302171707936887080e-01,6.978282920631109776e-02
8.229019802011006135e-01,1.770980197988993865e-01
8.911019003481074341e-01,1.088980996518923716e-01
1.326542571235037327e-01,8.673457428764962396e-01
9.090845996592731293e-01,9.091540034072692622e-02
2.115862366538299177e-01,7.884137633461700823e-01
2.906339116471499118e-01,7.093660883528499772e-01
1.296707524872491024e-01,8.703292475127509809e-01
4.044522325834055687e-01,5.955477674165944313e-01
8.590878124647229053e-02,9.140912187535277234e-01
3.757531487897085021e-01,6.242468512102915534e-01
5.846446753046855571e-01,4.153553246953143874e-01
1.202181738127036797e-01,8.797818261872963896e-01
1.480118286761126500e-01,8.519881713238874887e-01
6.170695433636943505e-01,3.829304566363057050e-01
5.767304522010308077e-01,4.232695477989692479e-01
6.195522933304924429e-01,3.804477066695076126e-01
6.217334323218853820e-01,3.782665676781146735e-01
1.730863572387365545e-01,8.269136427612635565e-01
9.573378682326436628e-01,4.266213176735623308e-02
7.377311125980805517e-01,2.622688874019195038e-01
9.734255490316138237e-01,2.657445096838623178e-02
2.642703668050304100e-01,7.357296331949693124e-01
8.644125284023476130e-01,1.355874715976524980e-01
3.624872457613498300e-01,6.375127542386499480e-01
8.071960335639712936e-01,1.928039664360286509e-01
9.042841857865990818e-01,9.571581421340115414e-02
8.834760353209768491e-01,1.165239646790230954e-01
5.635175133646730394e-01,4.364824866353268495e-01
8.952405283411493109e-01,1.047594716588506475e-01
9.654167927831743823e-01,3.458320721682572874e-02
8.607660070298790433e-01,1.392339929701208456e-01
9.357843988373926170e-01,6.421560116260748019e-02
9.188691777666819771e-01,8.113082223331803677e-02
3.806868545923683400e-01,6.193131454076316045e-01
5.905234882422382148e-01,4.094765117577619518e-01
8.255817533128522179e-01,1.744182466871480874e-01
9.184643709093182062e-01,8.153562909068183540e-02
7.317033094235709800e-01,2.682966905764289645e-01
9.198861050086282187e-01,8.011389499137180903e-02
8.977584536074229016e-01,1.022415463925770984e-01
7.260355501703299463e-01,2.739644498296697206e-01
8.873743160987234146e-01,1.126256839012765576e-01
8.921178133751591632e-01,1.078821866248409478e-01
8.817220134776982965e-01,1.182779865223016341e-01
9.155720272413317984e-01,8.442797275866829876e-02
9.133468904922129594e-01,8.665310950778719323e-02
8.857087450186628130e-01,1.142912549813371592e-01
7.663873365457054554e-01,2.336126634542944891e-01
5.597497356573369887e-01,4.402502643426630669e-01
9.234414286819067064e-01,7.655857131809357119e-02
8.901596890579890342e-01,1.098403109420110907e-01
6.999330178047072915e-01,3.000669821952923755e-01
9.089964404775686679e-01,9.100355952243120716e-02
9.266181487047047138e-01,7.338185129529554984e-02
9.499036450230113893e-01,5.009635497698852052e-02
9.251192589588124182e-01,7.488074104118758179e-02
9.590978121965084702e-01,4.090218780349149513e-02
9.470781139594869336e-01,5.292188604051314971e-02
9.349304863031518975e-01,6.506951369684810249e-02
9.146637053961155228e-01,8.533629460388447718e-02
5.847436490641569895e-01,4.152563509358429550e-01
8.802439614625179320e-01,1.197560385374820541e-01
8.944467217980248686e-01,1.055532782019751731e-01
8.671073123354255952e-01,1.328926876645742938e-01
8.891264499229512008e-01,1.108735500770486604e-01
8.889541568929172355e-01,1.110458431070829172e-01
8.218500942357890304e-01,1.781499057642110528e-01
8.809706146280792405e-01,1.190293853719209677e-01
9.086920115342123072e-01,9.130798846578787320e-02
9.279716129916433243e-01,7.202838700835671737e-02
8.361546652012941117e-01,1.638453347987059439e-01
8.623711367088964241e-01,1.376288632911034371e-01
7.341964425741439593e-01,2.658035574258560407e-01
9.398043740580850347e-01,6.019562594191503468e-02
5.477253964884046811e-01,4.522746035115953744e-01
9.182289657109302672e-01,8.177103428906958016e-02
9.050940544562283696e-01,9.490594554377174141e-02
9.269303561720854123e-01,7.306964382791476809e-02
8.907439836417808676e-01,1.092560163582191879e-01
8.365900731747033525e-01,1.634099268252966475e-01
7.801517395368222640e-01,2.198482604631778470e-01
8.798281999556776256e-01,1.201718000443222217e-01
7.532481961760809641e-01,2.467518038239190359e-01
9.155841602456893380e-01,8.441583975431068976e-02
7.858969946139656715e-01,2.141030053860343285e-01
7.010892318662195200e-01,2.989107681337804800e-01
7.971743426826669587e-01,2.028256573173329858e-01
7.798437768456829566e-01,2.201562231543172099e-01
5.451254590300333991e-01,4.548745409699664899e-01
7.770178254878481461e-01,2.229821745121518817e-01
1.718455877587656555e-01,8.281544122412345388e-01
2.819225687945726144e-01,7.180774312054275521e-01
