6.062041718115863675e-01,3.937958281884135769e-01
7.740731698940965799e-01,2.259268301059035589e-01
7.038380335440511670e-01,2.961619664559489440e-01
7.598352521718032548e-01,2.401647478281967174e-01
7.834086664538535416e-01,2.165913335461464584e-01
8.050274599178836032e-01,1.949725400821163690e-01
8.322593400577970035e-01,1.677406599422031075e-01
8.485463152052316049e-01,1.514536847947683118e-01
8.079927836432040378e-01,1.920072163567959345e-01
8.490666334465738485e-01,1.509333665534261515e-01
7.757961059724370889e-01,2.242038940275628833e-01
7.283053336848860360e-01,2.716946663151140196e-01
7.801285761793804729e-01,2.198714238206193328e-01
8.787175161323764749e-01,1.212824838676235251e-01
8.412551312997204045e-01,1.587448687002797343e-01
8.637006214847255947e-01,1.362993785152744886e-01
7.710847897759404157e-01,2.289152102240594733e-01
8.596853225201922521e-01,1.403146774798076923e-01
7.936784030603595275e-01,2.063215969396405836e-01
5.030394436680446502e-01,4.969605563319554054e-01
4.116039962615680725e-01,5.883960037384319275e-01
5.923360501488296181e-01,4.076639498511703263e-01
7.767446519598696364e-01,2.232553480401302526e-01
7.523538103153631917e-01,2.476461896846369193e-01
8.441090374295919796e-01,1.558909625704081037e-01
8.199354845193079777e-01,1.800645154806920223e-01
1.458168118558064441e-01,8.541831881441934726e-01
5.079045916652589199e-01,4.920954083347410801e-01
1.385951099737481040e-01,8.614048900262517572e-01
1.567709679527135025e-01,8.432290320472864975e-01
2.150636594477254582e-01,7.849363405522745696e-01
5.774618914460569741e-01,4.225381085539430814e-01
4.729074114159445563e-01,5.270925885840554992e-01
3.318487172817757291e-01,6.681512827182242154e-01
2.730976001902720163e-01,7.269023998097280392e-01
3.787692851410017769e-01,6.212307148589982786e-01
4.924426403220334425e-01,5.075573596779666685e-01
4.377001237027277614e-01,5.622998762972722941e-01
8.395325480619811875e-01,1.604674519380187570e-01
4.197877367915086033e-01,5.802122632084912857e-01
8.358593591694402081e-01,1.641406408305597642e-01
1.244975461161920843e-01,8.755024538838078740e-01
5.988027647369885687e-01,4.011972352630114869e-01
6.423257867280174338e-01,3.576742132719825107e-01
3.464785009310537567e-01,6.535214990689462988e-01
6.844461671765985633e-01,3.155538328234014922e-01
6.203083543423663082e-01,3.796916456576337473e-01
5.895138228217168264e-01,4.104861771782831181e-01
2.106264131458265576e-01,7.893735868541735812e-01
5.075340018122664887e-01,4.924659981877335113e-01
8.390867687308523060e-02,9.160913231269147694e-01
5.024661744196995405e-01,4.975338255803005150e-01
8.110604231454328072e-01,1.889395768545672760e-01
5.700613095712810940e-01,4.299386904287188504e-01
8.424096093605473179e-01,1.575903906394527099e-01
7.697791005839095257e-01,2.302208994160904465e-01
5.846752408577092774e-01,4.153247591422906115e-01
8.279923811345571982e-01,1.720076188654427185e-01
5.927731056512595131e-01,4.072268943487404869e-01
8.280119396785451391e-01,1.719880603214549442e-01
8.037001979243374450e-01,1.962998020756626383e-01
8.584106962696639309e-01,1.415893037303360413e-01
6.436962014389154829e-01,3.563037985610845726e-01
5.429051548039776076e-01,4.570948451960223924e-01
5.012821536274051359e-01,4.987178463725949196e-01
7.474552891295512813e-01,2.525447108704487742e-01
6.082166424810083738e-01,3.917833575189916817e-01
8.275560793025925621e-01,1.724439206974072991e-01
7.974193398115061449e-01,2.025806601884939384e-01
5.562709382526361823e-01,4.437290617473637622e-01
5.752187217064128610e-01,4.247812782935871390e-01
2.001024617793997484e-01,7.998975382206002793e-01
5.524046214302227309e-01,4.475953785697772691e-01
4.317463737796334855e-01,5.682536262203664590e-01
6.367422266024260757e-01,3.632577733975739243e-01
6.907593376375418259e-01,3.092406623624581741e-01
7.006714592669459618e-01,2.993285407330540937e-01
8.015072269323586518e-01,1.984927730676413760e-01
4.032861627736051280e-01,5.967138372263948165e-01
8.874510020449634107e-01,1.125489979550365477e-01
5.669176907492184947e-01,4.330823092507814498e-01
8.444799005850741613e-01,1.555200994149258387e-01
2.356343688571883865e-01,7.643656311428116412e-01
5.385383386496297442e-01,4.614616613503703668e-01
7.107950933073833300e-01,2.892049066926166145e-01
7.338316665642786729e-01,2.661683334357214381e-01
8.068370347325996006e-01,1.931629652674004827e-01
7.372050376511225522e-01,2.627949623488774478e-01
7.636085044291897050e-01,2.363914955708102672e-01
7.000648998760451436e-01,2.999351001239548009e-01
5.637114146501371881e-01,4.362885853498627564e-01
6.342213996067113113e-01,3.657786003932885777e-01
7.533559453687206364e-01,2.466440546312794468e-01
8.146457544941919648e-01,1.853542455058080629e-01
6.822846599369039033e-01,3.177153400630960967e-01
7.985579433027688578e-01,2.014420566972312254e-01
8.258553979756726449e-01,1.741446020243272719e-01
4.671042184681115095e-01,5.328957815318885460e-01
7.219550728522756700e-01,2.780449271477243300e-01
2.152279637557817649e-01,7.847720362442180964e-01
